image_id,categories
COCO_val2014_000000409346.jpg,"[1, 1]"
COCO_val2014_000000278290.jpg,"[1, 1]"
COCO_val2014_000000409364.jpg,"[1, 1]"
COCO_val2014_000000147223.jpg,"[3, 3, 3, 3]"
COCO_val2014_000000278295.jpg,[5]
COCO_val2014_000000540449.jpg,[3]
COCO_val2014_000000540466.jpg,[1]
COCO_val2014_000000278323.jpg,[1]
COCO_val2014_000000016180.jpg,"[3, 3, 3, 3, 3, 3]"
COCO_val2014_000000540469.jpg,[1]
COCO_val2014_000000540473.jpg,"[1, 1]"
COCO_val2014_000000147259.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000409403.jpg,"[1, 1]"
COCO_val2014_000000278350.jpg,"[1, 1]"
COCO_val2014_000000278352.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000540498.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000278359.jpg,[1]
COCO_val2014_000000147289.jpg,"[3, 3, 3, 3, 3]"
COCO_val2014_000000278365.jpg,"[1, 1]"
COCO_val2014_000000409439.jpg,[1]
COCO_val2014_000000147300.jpg,"[3, 3, 3]"
COCO_val2014_000000016228.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000016237.jpg,[1]
COCO_val2014_000000016238.jpg,"[1, 1]"
COCO_val2014_000000147309.jpg,[1]
COCO_val2014_000000016241.jpg,[5]
COCO_val2014_000000016249.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000278395.jpg,[1]
COCO_val2014_000000540544.jpg,"[1, 1, 1]"
COCO_val2014_000000278401.jpg,"[1, 1]"
COCO_val2014_000000016257.jpg,[1]
COCO_val2014_000000409475.jpg,"[1, 1]"
COCO_val2014_000000147338.jpg,[3]
COCO_val2014_000000540556.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000147346.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000409491.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 1, 3, 3, 1, 3, 3, 3, 3]"
COCO_val2014_000000409496.jpg,[1]
COCO_val2014_000000016285.jpg,"[3, 3, 1, 3]"
COCO_val2014_000000278435.jpg,"[4, 1, 1, 1, 1]"
COCO_val2014_000000540581.jpg,"[1, 1, 1]"
COCO_val2014_000000147375.jpg,[1]
COCO_val2014_000000409523.jpg,[1]
COCO_val2014_000000016308.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000147386.jpg,"[4, 4, 4, 4, 4, 1, 1, 1, 1, 4]"
COCO_val2014_000000016318.jpg,[1]
COCO_val2014_000000278462.jpg,[1]
COCO_val2014_000000147393.jpg,[1]
COCO_val2014_000000540614.jpg,[1]
COCO_val2014_000000016327.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000409542.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000147404.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000147409.jpg,[1]
COCO_val2014_000000147415.jpg,[1]
COCO_val2014_000000147418.jpg,"[5, 5]"
COCO_val2014_000000540636.jpg,"[2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1]"
COCO_val2014_000000147422.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000409572.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000540645.jpg,[1]
COCO_val2014_000000016356.jpg,"[1, 3, 1]"
COCO_val2014_000000016360.jpg,[1]
COCO_val2014_000000278506.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000278509.jpg,[4]
COCO_val2014_000000409581.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000278512.jpg,"[1, 1, 1, 5, 1, 1, 1, 1]"
COCO_val2014_000000147448.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000016382.jpg,"[1, 1]"
COCO_val2014_000000409603.jpg,"[1, 1, 1]"
COCO_val2014_000000278535.jpg,"[3, 3, 3, 3]"
COCO_val2014_000000540681.jpg,"[1, 1]"
COCO_val2014_000000147471.jpg,"[1, 1]"
COCO_val2014_000000278550.jpg,"[2, 1]"
COCO_val2014_000000540694.jpg,"[3, 3, 3, 3, 3]"
COCO_val2014_000000540697.jpg,"[5, 1]"
COCO_val2014_000000147482.jpg,"[1, 1]"
COCO_val2014_000000409627.jpg,[1]
COCO_val2014_000000147488.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3]"
COCO_val2014_000000540714.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000278576.jpg,[1]
COCO_val2014_000000278579.jpg,"[1, 1]"
COCO_val2014_000000278582.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000540733.jpg,"[3, 1, 1, 1]"
COCO_val2014_000000409667.jpg,"[1, 1]"
COCO_val2014_000000540740.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000016451.jpg,[1]
COCO_val2014_000000540762.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000278627.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000147556.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000540774.jpg,[1]
COCO_val2014_000000540775.jpg,[1]
COCO_val2014_000000016491.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000278636.jpg,"[1, 1, 1]"
COCO_val2014_000000409708.jpg,"[1, 1, 1]"
COCO_val2014_000000540783.jpg,"[1, 1, 1, 1, 1, 3, 1, 1]"
COCO_val2014_000000016497.jpg,[1]
COCO_val2014_000000147576.jpg,"[2, 3, 2, 2, 2, 2]"
COCO_val2014_000000147577.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000409725.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 3, 1]"
COCO_val2014_000000540806.jpg,"[3, 1, 1, 3, 3, 4]"
COCO_val2014_000000540807.jpg,"[1, 1]"
COCO_val2014_000000147590.jpg,[1]
COCO_val2014_000000016521.jpg,"[1, 1]"
COCO_val2014_000000540816.jpg,[5]
COCO_val2014_000000540828.jpg,"[1, 1]"
COCO_val2014_000000016546.jpg,"[1, 1]"
COCO_val2014_000000540834.jpg,[1]
COCO_val2014_000000409763.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000147624.jpg,"[1, 1]"
COCO_val2014_000000278705.jpg,"[3, 3, 1, 1]"
COCO_val2014_000000409784.jpg,"[1, 1]"
COCO_val2014_000000540860.jpg,"[3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000016574.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000540869.jpg,"[4, 1]"
COCO_val2014_000000147653.jpg,"[3, 3, 3, 1]"
COCO_val2014_000000016590.jpg,"[1, 1, 1]"
COCO_val2014_000000016593.jpg,"[1, 1]"
COCO_val2014_000000147667.jpg,"[1, 1, 1]"
COCO_val2014_000000016598.jpg,[1]
COCO_val2014_000000278742.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000016599.jpg,"[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000278747.jpg,"[3, 3, 3]"
COCO_val2014_000000278749.jpg,"[3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000147681.jpg,"[1, 1, 3]"
COCO_val2014_000000147685.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000278760.jpg,[5]
COCO_val2014_000000540912.jpg,[1]
COCO_val2014_000000278771.jpg,[1]
COCO_val2014_000000016631.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000540926.jpg,"[1, 1]"
COCO_val2014_000000409856.jpg,[3]
COCO_val2014_000000540932.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000147721.jpg,[1]
COCO_val2014_000000147725.jpg,"[3, 3, 1, 1, 3, 3, 3, 3]"
COCO_val2014_000000278801.jpg,"[1, 1]"
COCO_val2014_000000147729.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000147740.jpg,"[3, 1, 1, 1, 1, 1, 1, 4, 4, 1]"
COCO_val2014_000000278822.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000278829.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000147758.jpg,[4]
COCO_val2014_000000147769.jpg,[1]
COCO_val2014_000000409914.jpg,[1]
COCO_val2014_000000278843.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000278848.jpg,"[3, 1, 1, 1, 1, 3]"
COCO_val2014_000000409921.jpg,"[3, 1, 1, 1, 1, 3]"
COCO_val2014_000000278853.jpg,[1]
COCO_val2014_000000409929.jpg,[1]
COCO_val2014_000000147787.jpg,[3]
COCO_val2014_000000147793.jpg,"[2, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 2, 2, 2]"
COCO_val2014_000000541010.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000278867.jpg,[1]
COCO_val2014_000000409944.jpg,[1]
COCO_val2014_000000541017.jpg,[1]
COCO_val2014_000000541018.jpg,[1]
COCO_val2014_000000016732.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000016733.jpg,[1]
COCO_val2014_000000147806.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000541025.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000016744.jpg,"[1, 1]"
COCO_val2014_000000278890.jpg,[1]
COCO_val2014_000000409963.jpg,"[3, 3, 3]"
COCO_val2014_000000409964.jpg,[1]
COCO_val2014_000000409970.jpg,"[4, 1, 1, 4, 4, 4]"
COCO_val2014_000000147835.jpg,"[3, 3]"
COCO_val2014_000000541054.jpg,[1]
COCO_val2014_000000541055.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000409985.jpg,"[1, 1, 1]"
COCO_val2014_000000016775.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000541071.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000410004.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000278934.jpg,"[1, 1, 3]"
COCO_val2014_000000147872.jpg,"[1, 1]"
COCO_val2014_000000410019.jpg,"[1, 2]"
COCO_val2014_000000016817.jpg,[1]
COCO_val2014_000000541108.jpg,[1]
COCO_val2014_000000278966.jpg,[1]
COCO_val2014_000000278967.jpg,[1]
COCO_val2014_000000147897.jpg,[1]
COCO_val2014_000000278973.jpg,[1]
COCO_val2014_000000147904.jpg,"[1, 1]"
COCO_val2014_000000278977.jpg,[1]
COCO_val2014_000000541123.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000016838.jpg,[3]
COCO_val2014_000000410056.jpg,[1]
COCO_val2014_000000541132.jpg,"[3, 1]"
COCO_val2014_000000147919.jpg,"[1, 1, 1]"
COCO_val2014_000000147921.jpg,"[1, 1, 1, 1, 1, 2]"
COCO_val2014_000000410068.jpg,"[3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000279013.jpg,[1]
COCO_val2014_000000016875.jpg,[1]
COCO_val2014_000000016879.jpg,"[1, 1]"
COCO_val2014_000000279024.jpg,"[3, 1, 3, 3, 3, 3]"
COCO_val2014_000000410101.jpg,"[1, 1, 1]"
COCO_val2014_000000147958.jpg,"[1, 3, 3, 3, 3]"
COCO_val2014_000000279030.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000016897.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000410114.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000016905.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000147979.jpg,"[4, 1]"
COCO_val2014_000000147980.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000541197.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000541202.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000410141.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000016931.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000279078.jpg,[1]
COCO_val2014_000000541223.jpg,[5]
COCO_val2014_000000279083.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000279085.jpg,[1]
COCO_val2014_000000410168.jpg,[1]
COCO_val2014_000000279097.jpg,"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000016959.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000016961.jpg,"[2, 2, 2, 2, 3, 3, 1, 1, 1, 1, 3, 1, 2, 1, 2]"
COCO_val2014_000000148042.jpg,[1]
COCO_val2014_000000016977.jpg,"[3, 3, 3, 3, 3, 3, 4, 1, 1, 1, 3, 1, 1, 1, 3]"
COCO_val2014_000000410195.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000148055.jpg,"[3, 1, 1, 3, 3]"
COCO_val2014_000000279136.jpg,"[3, 3]"
COCO_val2014_000000279138.jpg,"[1, 1]"
COCO_val2014_000000279140.jpg,"[2, 3, 1, 3, 3]"
COCO_val2014_000000017003.jpg,[1]
COCO_val2014_000000279149.jpg,[1]
COCO_val2014_000000148077.jpg,"[5, 1]"
COCO_val2014_000000410221.jpg,[5]
COCO_val2014_000000017018.jpg,"[1, 1]"
COCO_val2014_000000017029.jpg,"[3, 3]"
COCO_val2014_000000279176.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000410255.jpg,[1]
COCO_val2014_000000148128.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000410272.jpg,[1]
COCO_val2014_000000279203.jpg,"[3, 3, 3, 3, 1, 1]"
COCO_val2014_000000541351.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000279209.jpg,[1]
COCO_val2014_000000017073.jpg,"[3, 3, 3, 1, 1, 1, 3, 3]"
COCO_val2014_000000279221.jpg,"[3, 1, 1, 1, 3, 3, 3, 1]"
COCO_val2014_000000017095.jpg,[1]
COCO_val2014_000000148170.jpg,"[1, 1]"
COCO_val2014_000000410319.jpg,"[1, 1, 1]"
COCO_val2014_000000541391.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000279256.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000410328.jpg,"[1, 1]"
COCO_val2014_000000279259.jpg,[1]
COCO_val2014_000000148188.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000148193.jpg,[1]
COCO_val2014_000000279265.jpg,[1]
COCO_val2014_000000410339.jpg,[1]
COCO_val2014_000000410337.jpg,"[1, 1]"
COCO_val2014_000000410350.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000279278.jpg,"[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 1]"
COCO_val2014_000000410380.jpg,[1]
COCO_val2014_000000148243.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000017178.jpg,[3]
COCO_val2014_000000541474.jpg,[1]
COCO_val2014_000000541478.jpg,[1]
COCO_val2014_000000541486.jpg,"[2, 1]"
COCO_val2014_000000279343.jpg,"[5, 5, 5, 5, 5, 5]"
COCO_val2014_000000017207.jpg,"[3, 3, 1, 4]"
COCO_val2014_000000148280.jpg,"[3, 3, 3]"
COCO_val2014_000000148282.jpg,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000410446.jpg,"[3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000410456.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000017244.jpg,"[2, 1]"
COCO_val2014_000000148329.jpg,"[3, 3, 1]"
COCO_val2014_000000279407.jpg,"[1, 1]"
COCO_val2014_000000017267.jpg,"[2, 3, 3, 3, 1, 1, 1, 2]"
COCO_val2014_000000410484.jpg,"[1, 1]"
COCO_val2014_000000017272.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000017273.jpg,[1]
COCO_val2014_000000279420.jpg,[1]
COCO_val2014_000000410496.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000148353.jpg,"[1, 3, 1]"
COCO_val2014_000000017282.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000410510.jpg,[1]
COCO_val2014_000000017311.jpg,[1]
COCO_val2014_000000017313.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000148392.jpg,[1]
COCO_val2014_000000148395.jpg,"[3, 4, 1, 3, 3, 3, 4, 3, 3, 3, 3]"
COCO_val2014_000000541613.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000410554.jpg,[1]
COCO_val2014_000000541627.jpg,"[5, 1, 1, 1, 3, 5, 5, 5, 5, 3]"
COCO_val2014_000000279490.jpg,"[1, 1]"
COCO_val2014_000000279491.jpg,"[1, 1]"
COCO_val2014_000000017350.jpg,[1]
COCO_val2014_000000279499.jpg,"[1, 1, 1]"
COCO_val2014_000000017364.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1]"
COCO_val2014_000000017365.jpg,"[1, 1]"
COCO_val2014_000000410583.jpg,[1]
COCO_val2014_000000279521.jpg,"[3, 3, 3, 1, 1, 1]"
COCO_val2014_000000017379.jpg,"[1, 1]"
COCO_val2014_000000279524.jpg,[1]
COCO_val2014_000000410597.jpg,"[1, 1]"
COCO_val2014_000000279541.jpg,[1]
COCO_val2014_000000410614.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000541687.jpg,"[1, 1, 1]"
COCO_val2014_000000279549.jpg,[1]
COCO_val2014_000000410627.jpg,[1]
COCO_val2014_000000279558.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1]"
COCO_val2014_000000410632.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000410638.jpg,"[1, 1, 1, 3, 3, 3, 1, 1, 1, 1, 1, 1, 3]"
COCO_val2014_000000017425.jpg,"[1, 1, 1]"
COCO_val2014_000000410650.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000017436.jpg,[1]
COCO_val2014_000000148508.jpg,"[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1]"
COCO_val2014_000000017449.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000148526.jpg,"[4, 4, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000541744.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000148531.jpg,"[5, 1, 1, 1]"
COCO_val2014_000000148542.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000148549.jpg,"[1, 1]"
COCO_val2014_000000017482.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000017484.jpg,[1]
COCO_val2014_000000541773.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000279634.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000541783.jpg,"[4, 1, 1, 1]"
COCO_val2014_000000148568.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000410712.jpg,"[3, 1]"
COCO_val2014_000000148570.jpg,"[1, 1, 1]"
COCO_val2014_000000279649.jpg,"[5, 5, 5, 5, 5, 5, 5, 5]"
COCO_val2014_000000410724.jpg,"[1, 1, 1]"
COCO_val2014_000000410735.jpg,[1]
COCO_val2014_000000541813.jpg,[2]
COCO_val2014_000000279674.jpg,[1]
COCO_val2014_000000279677.jpg,[1]
COCO_val2014_000000017534.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000541837.jpg,"[1, 1]"
COCO_val2014_000000279696.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000279714.jpg,"[3, 3]"
COCO_val2014_000000279716.jpg,"[1, 1, 1]"
COCO_val2014_000000279723.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000279730.jpg,"[1, 1, 1]"
COCO_val2014_000000148662.jpg,"[1, 1, 1]"
COCO_val2014_000000541879.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000410810.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000148668.jpg,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000541897.jpg,"[2, 1]"
COCO_val2014_000000541898.jpg,"[1, 1]"
COCO_val2014_000000541909.jpg,"[1, 1, 1]"
COCO_val2014_000000017627.jpg,"[3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 1, 1]"
COCO_val2014_000000279774.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000541924.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000541926.jpg,[1]
COCO_val2014_000000410855.jpg,"[3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000148719.jpg,[1]
COCO_val2014_000000410878.jpg,[4]
COCO_val2014_000000279806.jpg,"[4, 1]"
COCO_val2014_000000410880.jpg,"[1, 3, 3, 3]"
COCO_val2014_000000017667.jpg,"[1, 1]"
COCO_val2014_000000148739.jpg,[1]
COCO_val2014_000000410885.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000279818.jpg,"[3, 1, 1]"
COCO_val2014_000000541965.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000279824.jpg,"[1, 3]"
COCO_val2014_000000279838.jpg,[1]
COCO_val2014_000000279846.jpg,[1]
COCO_val2014_000000279850.jpg,"[3, 4]"
COCO_val2014_000000017707.jpg,[1]
COCO_val2014_000000017708.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000148785.jpg,[1]
COCO_val2014_000000148792.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000410942.jpg,"[1, 1, 1]"
COCO_val2014_000000279874.jpg,"[1, 1, 1, 1, 1, 3]"
COCO_val2014_000000410951.jpg,[1]
COCO_val2014_000000542024.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000279879.jpg,[1]
COCO_val2014_000000017741.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000279887.jpg,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
COCO_val2014_000000279895.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000542042.jpg,"[3, 3]"
COCO_val2014_000000017755.jpg,[1]
COCO_val2014_000000148843.jpg,"[4, 1, 4]"
COCO_val2014_000000017776.jpg,[1]
COCO_val2014_000000279927.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000148855.jpg,"[1, 1]"
COCO_val2014_000000542079.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000279940.jpg,"[1, 1]"
COCO_val2014_000000279948.jpg,[1]
COCO_val2014_000000411027.jpg,"[1, 1, 1]"
COCO_val2014_000000542101.jpg,"[4, 1]"
COCO_val2014_000000148898.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000411044.jpg,"[1, 1]"
COCO_val2014_000000279974.jpg,"[1, 1]"
COCO_val2014_000000411047.jpg,"[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000542127.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000148911.jpg,[1]
COCO_val2014_000000279984.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000411070.jpg,[1]
COCO_val2014_000000017859.jpg,"[3, 3, 1, 4]"
COCO_val2014_000000280008.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000017869.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000411086.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000542163.jpg,[1]
COCO_val2014_000000411093.jpg,[3]
COCO_val2014_000000280022.jpg,[1]
COCO_val2014_000000017882.jpg,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 2, 3, 3, 1, 1, 1, 3, 1]"
COCO_val2014_000000148955.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000280036.jpg,[1]
COCO_val2014_000000542183.jpg,"[4, 1]"
COCO_val2014_000000017899.jpg,[1]
COCO_val2014_000000017905.jpg,[1]
COCO_val2014_000000542205.jpg,"[1, 1]"
COCO_val2014_000000017923.jpg,[1]
COCO_val2014_000000148999.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000017927.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000280073.jpg,[1]
COCO_val2014_000000280079.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000280083.jpg,[1]
COCO_val2014_000000149014.jpg,[1]
COCO_val2014_000000017944.jpg,[1]
COCO_val2014_000000149017.jpg,"[3, 1, 3, 3]"
COCO_val2014_000000017959.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000280107.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000411184.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000280114.jpg,[1]
COCO_val2014_000000542260.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000017972.jpg,[1]
COCO_val2014_000000149052.jpg,"[5, 5]"
COCO_val2014_000000411201.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000542284.jpg,[1]
COCO_val2014_000000411223.jpg,[1]
COCO_val2014_000000542302.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
